,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
119,Threee's,Tensei,spotify:track:4vR2qxFqSe8Egq4tMvI4vz,0.33899999999999997,0.625,1,-10.784,1,0.0568,0.0192,0.875,0.138,0.226,174.045,211027,3,87.80018000000001,7,0
120,"Evening Song - Live At The Jazz Standard, New York / 2017",Jakob Bro,spotify:track:2CoDMiE45b6csTqt2iAO7T,0.508,0.142,4,-28.105999999999998,1,0.0346,0.934,0.9259999999999999,0.7020000000000001,0.467,106.402,291267,3,39.23611,7,0
121,Break The Rules,Charli XCX,spotify:track:38tKqQuqodiUYOsw6HWyeQ,0.6759999999999999,0.9259999999999999,0,-2.244,0,0.0425,0.0305,0.0006580000000000001,0.0771,0.818,124.01899999999999,203908,4,40.70783,10,1
122,The Clearing Blind,Novembers Doom,spotify:track:21z7uOXvnrB92DMkZo8Bsr,0.406,0.662,0,-12.605,0,0.0309,0.00018899999999999999,0.00035800000000000003,0.0679,0.36200000000000004,82.54899999999999,339844,3,59.17613000000001,11,0
123,Wakwazulu Kwezizulu Rock,Lizzy Mercier Descloux,spotify:track:1qNoXjYzeNZTYaPoU5f2NO,0.633,0.8909999999999999,0,-6.345,1,0.0677,0.35100000000000003,0.00045099999999999996,0.0974,0.9109999999999999,114.37799999999999,181027,4,70.83458,8,0
124,Save It For A Rainy Day,Kenny Chesney,spotify:track:6wfTb2he5ANMQSFnlamnyi,0.5379999999999999,0.775,7,-5.48,1,0.0291,0.0053,0.0,0.0807,0.614,154.889,182213,4,25.42889,10,1
125,Tum Hi Ho,Arijit Singh,spotify:track:56zZ48jdyY2oDXHVnwg5Di,0.528,0.449,5,-6.25,0,0.025,0.785,0.0,0.122,0.317,94.05799999999999,261974,4,28.378690000000002,12,0
126,Carioca,Sodré,spotify:track:0REnNRlGv8y988hdZAHyEd,0.8340000000000001,0.537,11,-9.385,0,0.188,0.165,0.0,0.0907,0.75,100.023,142160,4,68.42499000000001,4,0
127,Wish You Were Here - Handz Up Edit,Jan Wayne,spotify:track:579M9NodjOxonX0DBqsILW,0.578,0.983,5,-6.848,0,0.0481,0.0008449999999999999,0.00974,0.0974,0.402,145.00799999999998,209246,4,30.455759999999998,9,0
128,Body Language,Jesse McCartney Featuring T-Pain,spotify:track:7lT9KJpfzMTNi9702WuNI8,0.643,0.748,0,-4.467,1,0.0364,0.0309,0.0,0.154,0.5379999999999999,161.435,219213,4,18.008570000000002,10,1
129,When You Need My Love,Darryl Worley,spotify:track:4YVn5jM7iJqjQLu1gRhP2W,0.5870000000000001,0.6409999999999999,4,-5.843,1,0.0224,0.0843,0.0,0.31,0.41200000000000003,86.008,219800,4,55.455690000000004,7,1
130,HandClap,Fitz And The Tantrums,spotify:track:4qRaZYiaOsSvWC7VgcxrI0,0.636,0.836,8,-3.0039999999999996,1,0.0427,0.00609,0.000157,0.0828,0.715,139.95600000000002,193253,4,31.30211,11,1
131,Breakeven,The Script,spotify:track:38xWaVFKaxZlMFvzNff2aW,0.63,0.698,10,-4.51,1,0.0244,0.17300000000000001,0.0,0.0789,0.529,94.023,261427,4,21.52347,10,1
132,crushcrushcrush,Paramore,spotify:track:3VA4sjTMSTTF02hFGmlpJh,0.631,0.7929999999999999,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,189373,4,46.091570000000004,8,1
133,But Rich Rhythms,The Bahama Soul Club,spotify:track:1MmkqcdRRni9IBS5JHp3ux,0.7390000000000001,0.861,2,-8.467,1,0.0372,0.0405,0.855,0.0526,0.69,110.021,395080,4,25.902639999999998,16,0
134,Together,David Rovics,spotify:track:7GzhzOuMMTqx4Bt0jOn74p,0.534,0.287,2,-10.866,1,0.0323,0.35700000000000004,0.0,0.11599999999999999,0.298,85.711,178187,4,27.14122,7,0
135,Heart Attack,Demi Lovato,spotify:track:1V6gIisPpYqgFeWbMLI0bA,0.504,0.785,8,-4.802,1,0.10400000000000001,0.0738,0.0,0.239,0.502,173.968,210840,4,45.58871,11,1
136,Quits,Flume,spotify:track:5XR4V6uo2NCLkke1DyOcPY,0.733,0.787,2,-2.1919999999999997,1,0.32,0.22899999999999998,0.0,0.16899999999999998,0.514,73.46300000000001,152037,4,70.1685,6,0
137,Wasted,Tiesto Featuring Matthew Koma,spotify:track:4gO9ZbC7Cg40eF21Ys566g,0.642,0.836,2,-5.502000000000001,1,0.0292,0.00122,0.000775,0.207,0.355,111.999,189267,4,36.171009999999995,10,1
138,The One,Mary J. Blige Featuring Drake,spotify:track:608a1wIsSd5KzMEqm1O7w3,0.413,0.807,11,-3.4989999999999997,0,0.318,0.0536,0.0,0.631,0.43799999999999994,149.33,296147,4,38.99664,12,1
139,Awnaw,Nappy Roots,spotify:track:37RC87Ce8jeeKmnpYNExhP,0.721,0.6779999999999999,7,-3.7030000000000003,1,0.258,0.00521,0.0,0.153,0.7120000000000001,160.023,241373,4,22.40099,13,1
140,"Fragment, Pt. 1",Daigo Hanada,spotify:track:7tiXaPmrIYPy2x8pYw5n2m,0.354,0.0106,9,-29.524,0,0.039,0.993,0.968,0.106,0.106,75.60600000000001,128042,3,31.295759999999998,7,0
141,Love Song,Koudlam,spotify:track:4v7X6kFXsdLD3hn434aINm,0.51,0.639,5,-7.336,1,0.0837,0.013999999999999999,0.0956,0.0489,0.106,140.142,326653,4,48.24477,12,0
142,Anaconda,Nicki Minaj,spotify:track:794F99D5BQHS5ZGRXAs7I5,0.9640000000000001,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.6459999999999999,129.994,260240,4,38.22444,14,1
143,Metal Heart,Cat Power,spotify:track:4i9FUNliymlNGvGsvTZU44,0.449,0.418,4,-8.935,0,0.0294,0.7909999999999999,0.000767,0.122,0.23199999999999998,119.273,234920,4,50.2888,8,0
144,Is There More to Life? (feat. Diggs Duke),Tall Black Guy,spotify:track:2esnL5212gx4JqNcBBYeeE,0.565,0.618,11,-10.841,0,0.0837,0.0254,0.327,0.203,0.41100000000000003,182.02200000000002,331013,4,25.57317,14,0
145,Mr. Mom,Lonestar,spotify:track:0jSIovJtKxEXH6vI4oRx7I,0.505,0.8420000000000001,10,-3.3160000000000003,1,0.0475,0.0576,0.0,0.111,0.6709999999999999,172.136,208693,4,18.50444,10,1
146,If The Boot Fits,Granger Smith,spotify:track:1LZNdHSaGjV2S9q8BrZwnh,0.528,0.9279999999999999,3,-5.742999999999999,1,0.0456,0.0252,2.88e-06,0.0467,0.885,162.069,170093,4,39.92326,9,1
147,Charity,Synapscape,spotify:track:3q7I36leqmQqjs4xAhXrO4,0.645,0.9840000000000001,0,-5.013,1,0.315,0.017,0.946,0.34,0.0466,132.894,249013,4,16.59496,11,0
148,Last Christmas,Glee Cast,spotify:track:0fUFpFczhuhJBz2Z28IL2x,0.63,0.757,5,-6.005,1,0.0254,0.00716,0.0,0.348,0.65,106.885,216627,4,21.060589999999998,11,1
149,I Don't F**k With You,Big Sean Featuring E-40,spotify:track:7taXl2C2594pF4gjumrF4W,0.815,0.7240000000000001,1,-5.6579999999999995,1,0.0712,0.0385,0.0,0.33399999999999996,0.366,97.95700000000001,284413,4,32.56457,15,1
150,The Falsifier,Noctiferia,spotify:track:6Y3R5Ehy9kkuFrcMPBf4hP,0.509,0.985,1,-4.958,1,0.107,2.6700000000000002e-05,0.10099999999999999,0.08800000000000001,0.14400000000000002,140.016,206978,4,29.193609999999996,8,0
151,Amen (Because He Lives),Holy Communion Instrumental Duo,spotify:track:5khQn0ANGFAaGBJ4YUzeCP,0.475,0.188,0,-15.767000000000001,1,0.0304,0.975,0.89,0.102,0.22,73.294,235608,4,28.37714,9,0
152,Paint It Black,VersaEmerge,spotify:track:6d5UYaZQekK96pB3PDn6Za,0.466,0.943,11,-4.821000000000001,0,0.151,0.00131,3.41e-05,0.225,0.327,155.023,218880,4,76.36917,9,0
153,The Goose Is Getting Fat,Jon Kennedy,spotify:track:3XV92cwnyFmUa7OfX5xpFe,0.637,0.701,10,-9.885,0,0.0363,0.0266,0.775,0.128,0.637,112.993,255920,4,37.84722,10,0
154,The Devil Is A Lie,Rick Ross Featuring Jay-Z,spotify:track:1FfxSgLHUkNCCLdZ7wrCTY,0.68,0.83,5,-3.9219999999999997,0,0.0897,0.0016899999999999999,0.0,0.382,0.638,102.91,310667,4,28.609709999999996,12,1
155,Mo Bamba,Sheck Wes,spotify:track:1xzBco0xcoJEDXktl7Jxrr,0.7290000000000001,0.625,4,-5.266,1,0.0315,0.19399999999999998,0.009859999999999999,0.248,0.261,146.034,183907,4,31.34846,11,1
156,Rock Your Body,Justin Timberlake,spotify:track:1AWQoqb9bSvzTjaLralEkT,0.8909999999999999,0.7140000000000001,4,-6.055,0,0.14,0.20199999999999999,0.000234,0.0521,0.818,100.97200000000001,267267,4,37.11249,12,1
157,I'm Five Years Ahead of My Time,The Third Bardo,spotify:track:7c1m2Oqtd2fJNIb51z2cE4,0.414,0.731,9,-6.855,1,0.0327,0.0574,2.8e-06,0.138,0.579,126.111,134907,4,23.445529999999998,8,0
158,She Moves In Her Own Way,The Kooks,spotify:track:1BuCy88dqYu5zd4GCNuHh8,0.465,0.8109999999999999,7,-5.392,1,0.0619,0.273,0.0,0.0968,0.8109999999999999,76.77600000000001,169347,4,34.18457,7,0
159,A Public Affair,Jessica Simpson,spotify:track:1gFMesXcHHtIUhwzxYFOtz,0.735,0.86,11,-3.878,0,0.0339,0.00525,0.000192,0.40399999999999997,0.835,124.052,201467,4,25.19248,9,1
160,My Cellmate Thinks I'm Sexy,Cledus T. Judd,spotify:track:7EO0VYUTolL4kFLgRS1zXF,0.679,0.897,10,-4.525,1,0.0462,0.0618,0.0,0.647,0.83,122.551,223893,4,17.92522,10,0
161,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,spotify:track:2Cd9iWfcOpGDHLz6tVA3G4,0.7659999999999999,0.873,11,-6.381,0,0.14300000000000002,0.00627,0.0,0.0764,0.743,126.988,202627,4,22.59228,8,1
162,New World,DeVotchKa,spotify:track:5VtyF6ie8ru3kc3Zj5W2Xp,0.358,0.467,4,-9.757,1,0.0261,0.41,0.0475,0.0951,0.209,189.485,314840,3,23.57104,11,0
163,Bind Torture Kill,Suffocation,spotify:track:7tMOs3uYmMQ10qz5fL4Aly,0.38299999999999995,0.993,11,-6.09,1,0.153,9.15e-06,0.308,0.11800000000000001,0.16899999999999998,107.087,343533,4,45.4399,12,0
164,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,spotify:track:7kMfu3KUydmrFVGEAhjtyl,0.594,0.8740000000000001,0,-3.716,1,0.0815,0.0116,0.0,0.5489999999999999,0.628,119.964,196413,4,33.48345,7,1
165,Burn,Ellie Goulding,spotify:track:23HjDkbfUfZEY3aC2O3098,0.659,0.7140000000000001,10,-6.141,0,0.034,0.0115,0.0,0.21,0.392,130.015,317600,4,28.23113,16,1
166,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons,spotify:track:4xvMOj9QANlmQ7If03em5Q,0.633,0.927,9,-4.218999999999999,1,0.0631,0.00413,2.8600000000000004e-05,0.21,0.674,97.955,181227,4,29.303390000000004,9,1
167,Tere Sang Pyar Main,Lata Mangeshkar,spotify:track:0SczVFesw6XuO2ORQKJ9W8,0.469,0.8029999999999999,7,-3.673,0,0.0745,0.45299999999999996,9.37e-06,0.35700000000000004,0.581,83.395,214013,4,63.11852,10,0
168,Adult,John Foxx,spotify:track:28yHFFhnxKIxiHuIo9IV7y,0.313,0.0357,4,-23.86,0,0.0329,0.9740000000000001,0.937,0.111,0.11800000000000001,71.793,183880,3,31.05,11,0
169,Maximize,Amaranthe,spotify:track:2nBSGsHuADGZkXYTBFkxAV,0.508,0.9740000000000001,7,-5.632000000000001,1,0.0742,5.8200000000000005e-05,2.01e-05,0.0626,0.41100000000000003,134.91,190107,4,39.49476,10,0
170,I Believe,Diamond Rio,spotify:track:6cTZQGs1U5xkWA1fgLc8tH,0.374,0.34299999999999997,10,-6.693,1,0.0312,0.6859999999999999,3.32e-06,0.105,0.183,121.781,237187,4,33.17564,11,1
171,Beer Never Broke My Heart,Luke Combs,spotify:track:3RzcoFkZ0AOp2nH71jP504,0.54,0.863,1,-4.4830000000000005,1,0.0481,0.0138,0.0,0.0874,0.64,77.0,186733,4,19.16975,11,1
172,I Wanna Love You Forever,Jessica Simpson,spotify:track:5gZEhPrN1VLqTG1nIAXeNK,0.59,0.6659999999999999,4,-4.047,0,0.0244,0.156,0.0,0.136,0.0743,104.042,263800,4,55.29855,10,1
173,God Only Knows,for KING & COUNTRY,spotify:track:4ElNxglBjcrASiGn58t9Jm,0.597,0.41700000000000004,2,-7.952000000000001,1,0.0502,0.395,8.35e-06,0.128,0.263,143.839,229760,4,52.726780000000005,11,0
174,Na Tum Jano Na Hum,Lucky Ali,spotify:track:0zX7Zcf1ijrwrhT65pcdb8,0.515,0.519,9,-11.197000000000001,1,0.0397,0.32299999999999995,0.000657,0.0566,0.5820000000000001,89.499,383213,4,68.96461,20,0
175,T.I.B.W.F.,The Budos Band,spotify:track:1Bx3trnFdCStyiV5PF0vkj,0.674,0.607,1,-7.76,1,0.057,0.0124,0.87,0.147,0.7120000000000001,77.845,160600,4,33.63225,7,0
176,The Climb,Miley Cyrus,spotify:track:0V8FYVlBFuXXTIvRnMbZyS,0.327,0.588,4,-6.611000000000001,1,0.0336,0.0834,0.0,0.10400000000000001,0.32899999999999996,161.07399999999998,236067,4,40.07128,11,1
177,She's More,Andy Griggs,spotify:track:0bF8vEqQyvTfAMWkbP7MnY,0.679,0.528,7,-7.901,1,0.0267,0.0754,0.0,0.12,0.27399999999999997,99.035,199733,4,36.15749,8,1
178,Call of Nature,Emerald Sun,spotify:track:1K8bAJPDSS0Ldk7VHCH9JV,0.298,0.599,8,-5.624,1,0.03,0.0237,0.0,0.11800000000000001,0.37,110.523,284971,4,26.89605,11,0
179,All You Wanted,Michelle Branch,spotify:track:0kr6d8wHDQPlzuET33NVn6,0.499,0.72,8,-9.101,1,0.0286,0.00466,0.00303,0.122,0.652,96.103,217680,4,33.50745,8,1
180,Radio Girl,Volbeat,spotify:track:6XjUtUVauENSO2GLMvR5Kn,0.499,0.9890000000000001,1,-3.9739999999999998,1,0.0651,2.27e-06,0.0112,0.292,0.504,112.649,225613,4,69.78633,10,0
181,"Glass: Truman Sleeps (From ""The Truman Show"")",Philip Glass,spotify:track:2fwzsUkquSIHQbBjrayijJ,0.41600000000000004,0.0937,5,-18.928,0,0.0336,0.951,0.948,0.106,0.0967,134.468,99533,4,69.7431,3,0
182,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,spotify:track:2YlZnw2ikdb837oKMKjBkW,0.63,0.53,0,-7.2589999999999995,1,0.0434,0.4,0.0,0.177,0.41700000000000004,108.038,225053,3,71.7475,9,1
183,Surf Lyre,Satan's Pilgrims,spotify:track:0u9McxKPbcW04iOzxMmIyw,0.387,0.87,4,-5.65,0,0.0344,0.0506,0.826,0.124,0.691,94.568,140693,4,50.00562,6,0
184,Don't Box Me In (feat. 80s Babies),Tall Black Guy,spotify:track:03fxvVDL6djHk6atlpoQ0e,0.711,0.7509999999999999,1,-6.52,1,0.38799999999999996,0.139,0.0,0.508,0.37799999999999995,93.41,297707,4,21.8768,12,0
185,HyperParadise - Flume Remix,Hermitude,spotify:track:1LQiF6aZfnNgxerxWJRbxw,0.603,0.8270000000000001,6,-7.372000000000001,1,0.0714,0.0453,0.619,0.0833,0.311,144.99200000000002,268307,4,27.30218,14,0
186,Good Morning Heartache,Scott Hamilton,spotify:track:14aFuIi1l2arBrZfBv9fBP,0.526,0.17,9,-13.089,0,0.0411,0.823,0.777,0.114,0.18,117.414,322133,4,29.4822,14,0
187,Infiltration - Creeper Mix,Trifonic,spotify:track:7mwVkIfWrFJ3fn4JfQDCbE,0.677,0.7140000000000001,1,-6.638999999999999,1,0.0477,0.00244,0.8240000000000001,0.0908,0.377,97.01700000000001,192196,4,120.30448999999999,5,0
188,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,spotify:track:4ioTeLwRRJeWsz8535nrjD,0.8,0.619,4,-5.728,1,0.131,0.263,0.0,0.0624,0.75,152.329,258733,4,26.9335,15,1
189,Whiskey Glasses,Morgan Wallen,spotify:track:6foY66mWZN0pSRjZ408c00,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.7070000000000001,149.959,234347,4,84.8676,8,1
190,Purpose,Justin Bieber,spotify:track:2IjyFRCRn8x1bEquOM3vxg,0.48100000000000004,0.285,0,-10.847999999999999,1,0.0424,0.9,0.0,0.12300000000000001,0.316,130.029,210160,4,43.06735,12,1
191,Totem Ancestor,John Cage,spotify:track:3g0PyWe3z0BZ79Uwk321Bx,0.325,0.124,10,-25.141,1,0.0356,0.953,0.9179999999999999,0.079,0.387,179.32,128560,4,44.47907,5,0
192,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,spotify:track:55n9yjI6qqXh5F2mYvUc2y,0.731,0.445,0,-8.418,1,0.0533,0.0586,1.9600000000000002e-05,0.14,0.106,117.97,247160,4,65.54703,9,1
193,Bounce It,Juicy J Featuring Wale & Trey Songz,spotify:track:3N5oiETJEStSB71TjTFkWV,0.785,0.5720000000000001,11,-9.383,1,0.0859,0.00811,0.0,0.111,0.47700000000000004,140.032,260560,4,27.075029999999998,13,1
194,Destructor,Slaughter Lord,spotify:track:7DkxyVmmTtZxxUJHLNbrTt,0.177,0.963,9,-10.467,1,0.124,3.03e-06,0.843,0.322,0.038,115.56,248440,4,45.74978,10,0
195,Headlock,Imogen Heap,spotify:track:7vTENp2sLS3sPY5z4npYNr,0.805,0.371,7,-10.720999999999998,0,0.0352,0.8,0.0,0.12,0.8079999999999999,119.97399999999999,215481,4,49.52892,10,0
196,All over You,The Spill Canvas,spotify:track:4b9jRNwMUvABxTD1amyfA6,0.5539999999999999,0.941,10,-3.159,0,0.0347,0.00848,0.0,0.102,0.524,134.916,202432,4,27.6613,8,0
197,The Spider's Lullabye,King Diamond,spotify:track:0HhKjv7pzDnoOGWDt1LN3L,0.508,0.665,2,-7.097,1,0.0329,0.0246,0.00157,0.095,0.0602,117.771,220733,4,41.117309999999996,8,0
198,The Game Of Love,Santana Featuring Michelle Branch,spotify:track:41IShViF79gmulEkIHAjcb,0.59,0.929,2,-3.236,1,0.0478,0.0714,0.000153,0.0598,0.674,119.818,254467,4,21.89836,15,1
199,You Are Worthy,Scandinavian Metal Praise,spotify:track:5EoFlbnxgR5Fu9guTxRapB,0.457,0.951,0,-3.713,1,0.0742,0.00244,0.0,0.21600000000000003,0.44299999999999995,83.01100000000001,283867,4,43.80704,13,0
200,You Are God - House Of Worship Album Version,Twila Paris,spotify:track:6hIvdA5X0grCFU7Z9sCRG6,0.41200000000000003,0.446,0,-7.343,0,0.0286,0.27399999999999997,3.87e-06,0.10099999999999999,0.16699999999999998,134.55700000000002,240590,3,15.213120000000002,12,0
201,Beat Beat,Georgia Anne Muldrow,spotify:track:0JGEayeWYQaRx8znTEZlOi,0.835,0.799,9,-6.882000000000001,0,0.0527,7.190000000000001e-05,0.5760000000000001,0.0758,0.932,90.027,271141,4,46.8282,10,0
202,Heavy Metal,Cor Veleno,spotify:track:0P7Ur10wx3DeH1ealNwBXZ,0.7829999999999999,0.875,0,-2.24,1,0.11800000000000001,0.053,0.0,0.266,0.877,119.98899999999999,182293,4,59.52588000000001,7,0
203,Running Up That Hill,Chromatics,spotify:track:5mZLb0zrBBpyqhQKJ6c8Ov,0.645,0.914,0,-5.737,0,0.083,0.672,0.311,0.12300000000000001,0.632,101.37200000000001,366998,4,33.844840000000005,9,0
204,Texas,Cass McCombs,spotify:track:6HwNlm3URVCSpagUCEYt16,0.446,0.335,10,-12.842,1,0.0752,0.898,0.0163,0.162,0.203,118.705,382987,4,14.613470000000001,16,0
205,Peaceful Light (Valaam Monestary Chant),S. Serafimovich,spotify:track:35irWy2Wt0WutEdi9YafT2,0.266,0.0393,0,-29.631,1,0.0463,0.991,0.0724,0.163,0.0392,104.348,133640,4,66.64896,6,0
206,Creature Feature,Satan's Pilgrims,spotify:track:2wvuhqCgw0FWITPhcKIsYq,0.474,0.777,4,-6.946000000000001,1,0.0361,0.139,0.833,0.0969,0.44799999999999995,133.13,280253,4,20.25595,9,0
207,Come On Get Higher,Matt Nathanson,spotify:track:38YgZVHPWOWsKrsCXz6JyP,0.672,0.623,9,-5.699,1,0.0297,0.24100000000000002,0.0,0.0848,0.617,92.01799999999999,215173,4,32.272059999999996,11,1
208,Occult Glider,Jazkamer,spotify:track:2Q4VI3YbXvqzq22dWmPkp8,0.168,0.8079999999999999,7,-4.563,0,0.10800000000000001,0.0329,0.9640000000000001,0.331,0.0209,91.26899999999999,745600,3,76.55211,28,0
209,Arthur Comes to Sophie,Hildur Guðnadóttir,spotify:track:0dvAO2KbsqDZGv8g03JFRy,0.198,0.33,0,-15.555,1,0.0331,0.491,0.812,0.085,0.0521,80.24,99013,1,21.84676,5,0
210,Infinity,The xx,spotify:track:17eEVo7K960G9wGKNS6rag,0.626,0.267,9,-13.962,1,0.0301,0.812,0.882,0.111,0.142,109.191,313387,4,34.09603,15,0
211,With Me - Massive Power Mix,Crush 40,spotify:track:2IqacX5Aw5vEMbrL1j5UI4,0.447,0.8740000000000001,8,-5.82,1,0.0457,6.52e-05,0.00078,0.0573,0.64,87.47399999999999,235000,4,33.77383,11,0
212,The Witness Marks,Novembers Doom,spotify:track:1pgrj1Q5fjfJe8nEhgRwlU,0.493,0.91,3,-12.373,1,0.0335,3.47e-05,0.0361,0.336,0.152,94.985,284958,4,176.72857,5,0
213,Anything But Mine,Kenny Chesney,spotify:track:36mCPzCbnDVSfvh5KHGutc,0.501,0.496,4,-9.469,1,0.0317,0.0337,0.0,0.0655,0.364,148.06,324920,4,26.732609999999998,14,1
214,Wherever I Go,OneRepublic,spotify:track:7kftK4n15rl1wbpfjSq2Tk,0.54,0.675,10,-6.449,0,0.0429,0.1,0.0,0.237,0.348,99.97,169773,4,43.85342,8,1
215,Glad Girls,Guided By Voices,spotify:track:7azIRvcdToB6TbSaCF1YNp,0.402,0.9420000000000001,2,-4.948,1,0.0555,0.000593,8.12e-06,0.11800000000000001,0.547,131.07,229427,4,61.20945,8,0
216,Barefoot Blue Jean Night,Jake Owen,spotify:track:3ts6xK5GzfMAAriT9AIBmP,0.6,0.8079999999999999,4,-4.678999999999999,1,0.0403,0.20800000000000002,0.0,0.196,0.809,172.016,167427,4,39.623090000000005,9,1
217,Happy,Leona Lewis,spotify:track:2DWO9x9rhszjJsabuPqp8P,0.49200000000000005,0.6409999999999999,0,-5.296,1,0.0448,0.45899999999999996,0.0,0.0809,0.235,76.07,242093,4,27.768690000000003,9,1
218,Red Dirt Road,Brooks & Dunn,spotify:track:3EZzghqykkfOB0Z8d0kTSt,0.555,0.868,5,-3.798,1,0.0403,0.0664,0.000117,0.11599999999999999,0.479,136.12,260360,4,31.97505,14,1
219,Dirty Blue Jeans,Jeremy Warmsley,spotify:track:7kTJYVJ58ELiDi6d5sBeag,0.505,0.7929999999999999,0,-5.176,1,0.0727,0.405,0.0,0.10400000000000001,0.613,85.734,195493,4,33.376940000000005,7,0
220,Bruise,Echoes Of Yul,spotify:track:2yxlMpvlbVBzqNnR3rmCFn,0.205,0.43,0,-9.997,0,0.0332,0.0225,0.7829999999999999,0.0796,0.035,140.156,575345,4,47.92946,23,0
221,Funkin Lovely,Love & Light,spotify:track:15cAHesuekNdYmDHMgiFr6,0.7240000000000001,0.679,4,-7.42,0,0.198,0.0027199999999999998,0.133,0.146,0.201,95.025,277234,4,41.5507,11,0
222,Hippie,Wolfgang Haffner,spotify:track:4fZNmPWBfslPOE1mHMtASq,0.6659999999999999,0.345,0,-14.693,1,0.0622,0.617,0.83,0.0866,0.758,144.179,338800,4,24.62409,17,0
223,No Room For Squares - Alternate Take / Remastered 2000 / Rudy Van Gelder Edition,Hank Mobley,spotify:track:4bQPKZ32HHu7K59y5mnOgh,0.5579999999999999,0.755,5,-7.7989999999999995,0,0.0778,0.647,0.00235,0.271,0.825,125.78200000000001,405867,4,31.55364,19,0
224,Demons,Imagine Dragons,spotify:track:3LlAyCYU26dvFZBDUIMb7a,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.32899999999999996,0.428,89.93799999999999,175200,4,23.56628,8,1
225,Gold Lion,Yeah Yeah Yeahs,spotify:track:6ttg1sxtU12beFZkjoc6j5,0.521,0.848,9,-3.3960000000000004,1,0.065,0.0204,1.21e-05,0.081,0.297,158.739,187133,4,30.2841,7,1
226,The Dance,Lauren Duski,spotify:track:1HQtmjBwA4257dxNTvG5Rt,0.465,0.446,2,-5.515,1,0.0278,0.20800000000000002,0.0,0.138,0.193,132.02200000000002,210732,4,31.75027,10,1
227,We Have Trust in Ourselves,Approaching Nirvana,spotify:track:38nivTdhzwimvPfTMIKBGL,0.183,0.309,2,-10.81,0,0.032,0.0469,0.8440000000000001,0.0795,0.0549,74.051,120998,4,59.04005,5,0
228,Classical Instrumental: Himadrisuthe - Violin; Raga: Kalyani,Kunnakudi Vaidyanathan,spotify:track:2E7VwUlOl37HK3N3FhRcZg,0.48100000000000004,0.49,11,-12.530999999999999,1,0.0793,0.963,0.0953,0.358,0.473,95.66799999999999,598493,4,19.28592,23,0
229,Blue Monk,Thelonious Monk,spotify:track:2ul1uIgptw43J3BkpA2g69,0.433,0.36700000000000005,3,-15.472999999999999,1,0.0394,0.767,0.588,0.126,0.616,147.006,459866,4,56.12801999999999,19,0
230,XO TOUR Llif3,Lil Uzi Vert,spotify:track:7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,11,-6.3660000000000005,0,0.231,0.00264,0.0,0.109,0.401,155.096,182707,4,25.60611,8,1
231,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,spotify:track:53PRe78lhLrZukCVZkOD3A,0.718,0.753,0,-3.81,0,0.044000000000000004,0.0379,0.00011,0.127,0.498,128.002,229373,4,28.44115,10,1
232,Home,Three Days Grace,spotify:track:6GVryHJpjnrnrsTggoNTpe,0.366,0.847,8,-5.216,1,0.035,2.64e-05,0.0,0.228,0.606,166.17,260680,4,38.13823,7,1
233,Yah.,Kendrick Lamar,spotify:track:4BHSjbYylfOH5WAGusDyni,0.67,0.7,1,-7.893,1,0.196,0.5760000000000001,5.34e-06,0.226,0.648,69.986,160293,4,45.53805,8,1
234,Selfish,PnB Rock,spotify:track:2xbI8Vmyv3TkpTdywpPyNw,0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,101.98100000000001,245604,4,19.71281,14,1
235,The Reincarnation of Benjamin Breeg - 2015 Remaster,Iron Maiden,spotify:track:7Mgpf3WNIXiiSRRUbnTqnc,0.353,0.8370000000000001,4,-5.551,0,0.0356,0.00268,0.000533,0.11,0.14400000000000002,110.999,442053,4,29.07825,15,0
236,Prom Queen,Lil Wayne Featuring Shanell AKA SNL,spotify:track:1WGguXX9FkzBHeLb5ISfgg,0.514,0.8759999999999999,7,-4.828,1,0.0625,3.52e-05,2.56e-05,0.17,0.365,144.035,217400,4,20.1212,10,1
237,2 Reasons,Trey Songz Featuring T.I.,spotify:track:6lgzJuBX3iqevLdtgNlyAU,0.7340000000000001,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.17800000000000002,0.539,94.03299999999999,197627,4,66.50658,7,1
238,Bon Appetit,Katy Perry Featuring Migos,spotify:track:4rHmKlFRiFzabiVO6e9w2e,0.799,0.794,6,-5.834,1,0.0628,0.13,8.23e-05,0.221,0.524,106.031,227813,4,45.0568,12,1
