,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
118,10023,Block of Rock - Screwed & Chopped,South Park Mexican,spotify:track:7oaBkY0jzVX5Fd0eCrVxIq,0.787,0.311,2,-11.815999999999999,1,0.0821,0.0236,3.82e-05,0.23,0.23399999999999999,109.25399999999999,409067,4,29.093529999999998,20,0
119,5075,Spoil My Night,Post Malone Featuring Swae Lee,spotify:track:5VuxWXbt7XENQCtE9TzpTv,0.672,0.7170000000000001,1,-2.714,1,0.034,0.341,2.4e-05,0.106,0.225,160.981,194560,4,23.1439,12,1
120,11295,One (Made Famous by Metallica),The Ungrateful,spotify:track:35o4HsjuWA4xVtAQpDldvK,0.358,0.818,6,-4.204,1,0.0329,0.00028700000000000004,0.18,0.094,0.534,98.16799999999999,419253,3,39.10745,19,0
121,4017,Georgia,Carolyn Dawn Johnson,spotify:track:72xOalbgbNEnV8RsMarPey,,0.621,0,-6.285,1,0.032,0.0549,0.0,0.21899999999999997,0.27899999999999997,81.594,293160,4,25.1472,14,1
122,8519,Steine Sind Steine,And One,spotify:track:03hqY0WW5PGHjsgxXBAuww,0.635,0.752,3,-6.906000000000001,0,0.0385,0.0391,0.9209999999999999,0.0614,0.961,128.018,238413,4,68.72572,7,0
123,6322,Walking On A Dream,Empire of the Sun,spotify:track:6A6qBFJHid4WutQu6HHEZt,0.87,0.6990000000000001,5,-5.541,0,0.0459,0.245,6.76e-06,0.0588,0.726,126.96700000000001,198440,4,31.29151,9,0
124,1337,Good Times,Styles P,spotify:track:7cFpB4ozcSwXuhqjvNbrbP,0.6970000000000001,0.7609999999999999,11,-7.647,0,0.302,0.157,0.0,0.789,0.6659999999999999,81.72800000000001,211493,4,61.02672,10,0
125,8354,Good Girl,Dustin Lynch,spotify:track:5HnXcJJbNXQQ7tRlQ9VN1v,0.711,0.696,7,-5.05,1,0.0871,0.16,0.0,0.17,0.6940000000000001,80.512,189533,4,46.25172,7,1
126,9942,Zone,La FÃ©line,spotify:track:4nxNtCOQZI57On1tCPHqNE,0.619,0.647,0,-5.648,1,0.032,0.0558,0.6679999999999999,0.0959,0.5529999999999999,158.001,250720,4,34.86529,11,0
127,2096,Day Drinking,Little Big Town,spotify:track:1pxXqJZBrCREdC0s4Xs6Xz,0.591,0.9590000000000001,9,-2.515,1,0.057,0.10300000000000001,0.0,0.779,0.86,163.88299999999998,178840,4,24.207639999999998,10,1
128,127,Umbrella,Rihanna Featuring Jay-Z,spotify:track:49FYlytm3dAAraYgpoJZux,,0.8290000000000001,1,-4.603,1,0.134,0.00864,,0.0426,0.575,174.028,275987,4,31.419759999999997,15,1
129,3469,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,spotify:track:0k6HUzaRHpQ3eEWr1C7Esh,0.64,0.62,1,-5.931,1,0.41600000000000004,0.016,0.0,0.0831,0.609,129.37,252653,5,41.94295,12,1
130,4231,I Learned From The Best,Whitney Houston,spotify:track:3wACjmQo7ZkRNMLfZXndFB,0.609,0.563,5,-6.284,0,0.0328,0.0109,7.76e-06,0.156,0.306,148.94899999999998,259533,4,41.68325,14,1
131,9203,Centuries,Fall Out Boy,spotify:track:04aAxqtGp5pv12UXAg4pkq,0.39399999999999996,0.858,4,-2.8680000000000003,0,0.0729,0.00359,0.0,0.102,0.56,176.044,228360,4,39.81447,9,1
132,3951,"D.N.R. (Do Not Resuscitate) - Live @ Paramount Theatre, Huntington, New York",Testament,spotify:track:540RPIWzBFzCXWfHQDIUXb,0.18600000000000003,0.934,1,-8.287,1,0.0854,9.28e-06,0.0335,0.7190000000000001,0.0449,96.611,263187,4,18.371579999999998,9,0
133,9294,"Maha Mrityunjaya Mantra, Pt. 1",Suresh Wadkar,spotify:track:4OtK63pxEmKoAUzzxxk7t2,0.489,0.267,0,-16.538,1,0.0478,0.866,0.0015400000000000001,0.0891,0.424,159.498,1313200,4,19.0555,69,0
134,6541,Punk Inn It - Live,Conflict,spotify:track:3Ox56oHb3bB6WUayNZOrSC,0.281,0.861,9,-8.017000000000001,1,0.0573,0.0791,0.8540000000000001,0.214,0.3,67.762,82773,4,6.19054,3,0
135,6076,All Deez,Buku,spotify:track:3ZFL7FPEcp5ltaffiI4dZx,0.653,0.609,2,-7.8660000000000005,1,0.0439,0.025,0.846,0.193,0.29100000000000004,170.06400000000002,206118,4,45.54805,13,0
136,8517,The End Is Near,Street to the Ocean,spotify:track:3qiv7rRWLX8w1hrj5ZqAS5,0.41200000000000003,0.955,2,-4.662,0,0.052000000000000005,2.64e-05,0.7070000000000001,0.158,0.45899999999999996,160.002,348413,4,25.12904,13,0
137,10656,Shelter Me,Project 86,spotify:track:27LZi5WpfMFnq8YRnSUjqy,0.484,0.8759999999999999,7,-5.117,0,0.0432,2.8600000000000004e-05,0.888,0.376,0.557,91.787,188640,4,40.326809999999995,7,0
138,338,Diamonds Dancing,Drake & Future,spotify:track:2AGottAzfC8bHzF7kEJ3Wa,0.467,0.358,1,-10.847000000000001,1,0.0497,,3.73e-05,0.111,0.166,136.02,314632,4,28.49755,13,1
139,3970,Nervous Acid,Bobby Konders,spotify:track:60nOSJvQcCm11cj6bWX561,0.633,0.789,1,-10.482000000000001,1,0.038,0.00554,0.8079999999999999,0.107,0.228,123.23299999999999,300853,4,20.97291,16,0
140,794,The Straight Razor Cabaret,Aurelio Voltaire,spotify:track:7CquCnmhhzkVe8lwUSGbVF,0.531,0.8390000000000001,7,-5.706,0,0.0634,0.518,1.56e-05,0.13699999999999998,0.738,161.987,207120,4,44.47878,11,0
141,6065,Serotonin,In Her Own Words,spotify:track:7JeIpiCXappsI31Mg4BcWz,0.376,0.945,1,-4.917,0,0.185,6.0599999999999996e-05,0.0,0.14,0.387,188.05200000000002,210750,4,41.229859999999995,11,0
142,12125,Texas,Cass McCombs,spotify:track:6HwNlm3URVCSpagUCEYt16,0.446,0.335,10,-12.842,1,0.0752,0.898,0.0163,0.162,0.203,118.705,382987,4,14.613470000000001,16,0
143,402,And Here We Test Our Powers Of Observation,The Bad Plus,spotify:track:2fNCSdonK3E2ODMvAUx92e,0.36700000000000005,0.833,8,-8.8,1,0.0322,,0.8029999999999999,0.136,0.491,93.08,261400,4,16.78397,15,0
144,3173,"A Rock, HÃ¡borÃº",KalapÃ¡cs,spotify:track:7LB6H8e1LyZFTfkYlyxZR5,0.563,0.9590000000000001,7,-2.593,1,0.0585,0.00018,0.00126,0.263,0.265,119.999,321773,4,25.462979999999998,15,0
145,3070,Just Lose It,Eminem,spotify:track:0qcjuYtMWhBjXg0Xwt5SzS,0.94,0.633,8,-3.56,1,0.0467,0.0581,4.04e-05,0.281,0.9620000000000001,121.00299999999999,248680,4,50.18419,11,1
146,572,Baby Don't Go,Fabolous Featuring Jermaine Dupri,spotify:track:2FSQYGTyk8GTIaiRyAWu74,0.8340000000000001,0.687,1,-6.473,1,0.105,,0.0,0.14400000000000002,0.491,99.75200000000001,216653,4,27.79978,8,1
147,5563,Long Road To Ruin,Foo Fighters,spotify:track:0bORa4VpL8NzyMXEI6UFGK,,0.888,0,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,224880,4,23.171429999999997,9,1
148,4587,Kina Chir,The PropheC,spotify:track:6XPmY4hIb1RGRyNuq0UBsl,0.622,0.431,11,-8.26,0,0.0293,0.0955,0.0,0.08800000000000001,0.365,117.919,216027,4,16.60083,11,0
149,10085,Friendzone,Pav Dharia,spotify:track:7Lm6AU2K0BfoxXzgDCiVfl,0.9109999999999999,0.64,1,-4.022,0,0.0796,0.0804,0.0,0.0572,0.696,107.919,199367,4,54.255219999999994,9,0
150,9740,Rome,Les Savy Fav,spotify:track:0CkFjUoFjzO1JbDr5xP7iM,0.33399999999999996,0.6829999999999999,0,-9.139,1,0.0458,0.0005679999999999999,0.201,0.142,0.498,148.33100000000002,204347,4,51.003,9,0
151,10772,Who I'd Be,Daniel Breaker,spotify:track:05vReyxhvuE564kb2Jnmux,0.36,0.642,1,-7.216,1,0.0952,0.672,0.0,0.083,0.39899999999999997,94.596,240400,4,30.644479999999998,9,0
152,11272,Binaural Theta Sinus - 100 Hz - L 106 Hz - R,Ivo Phi,spotify:track:5aINJWtQyHHpSnIk5kdI16,0.21,0.0402,3,-25.404,1,0.0535,0.934,0.965,0.0999,0.149,68.207,214085,4,32.719559999999994,10,0
153,12069,Merely Avoiding,Greensky Bluegrass,spotify:track:6mtJ9NK0YjqMDvSv15N1T1,0.505,0.703,9,-8.015,1,0.0315,0.5670000000000001,0.0033299999999999996,0.309,0.665,172.08900000000003,207842,4,46.0285,8,0
154,2319,Sensual Seduction,Snoop Dogg,spotify:track:1wva1IlWLDNLgwipUWcmjy,0.7559999999999999,0.8290000000000001,11,-3.9730000000000003,1,0.0682,0.003,3.46e-05,0.0578,0.504,120.163,245520,4,32.01424,11,1
155,7720,Dark Age Funk,Yuni Wa,spotify:track:6hz3QVrAReVnxNDGvX8CE6,0.623,0.532,0,-7.348,1,0.0545,0.0031899999999999997,0.8540000000000001,0.149,0.31,168.106,205729,4,69.28787,8,0
156,4422,Outside Looking In,Jordan Pruitt,spotify:track:1wF2QB0bAAYQdPUIn0L0VE,0.69,0.29,5,-6.544,1,0.0282,0.6759999999999999,0.0,0.109,0.42,95.976,159467,4,16.69708,8,1
157,4927,Rain Is A Good Thing,Luke Bryan,spotify:track:1YhFtqwcN138S6ng3MT1nN,0.622,0.932,11,-4.66,0,0.0498,0.105,2.37e-06,0.32799999999999996,0.519,108.051,176160,4,19.24895,7,1
158,3971,You Make Me Feel...,Cobra Starship Featuring Sabi,spotify:track:16Of7eeW44kt0a1M0nitHM,0.6679999999999999,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,215693,4,44.829609999999995,9,1
159,9623,Complicated,Avril Lavigne,spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,,0.7759999999999999,5,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.42700000000000005,77.987,244507,4,26.443920000000002,7,1
160,3329,Christmas Snow (feat. Ely Bruna),Papik,spotify:track:0rTHPOwJblCGlpVIJfsbHr,0.503,0.7190000000000001,10,-7.095,0,0.0434,0.21,0.000789,0.843,0.529,120.08200000000001,213823,4,33.34341,11,0
161,11546,That's What I Love About Sunday,Craig Morgan,spotify:track:1fmi1hOBtH8xfUiWz4LVtE,0.6,0.56,8,-6.311,1,0.0325,0.479,0.0,0.111,0.41700000000000004,139.469,201493,4,19.302229999999998,10,1
162,5226,Nothing Left,As I Lay Dying,spotify:track:2zy79BntQ1kumEUeqM5O84,0.38799999999999996,0.9790000000000001,0,-4.388999999999999,1,0.17600000000000002,6.34e-05,0.0567,0.6629999999999999,0.0547,183.905,223653,4,27.134090000000004,14,0
163,11731,Epic Scrap Metal,Bigbang,spotify:track:7dzG7liFWOxjrA2qf2SiDo,0.23600000000000002,0.951,3,-5.615,0,0.0615,0.0111,0.0006360000000000001,0.0985,0.266,94.04,284920,4,113.47208,10,0
164,10549,Snow ((Hey Oh)),Red Hot Chili Peppers,spotify:track:2aibwv5hGXSgw7Yru8IYTO,0.42700000000000005,0.9,11,-3.674,1,0.0499,0.11599999999999999,1.75e-05,0.11900000000000001,0.599,104.655,334667,4,55.98052,12,1
165,4406,Whatever Happened To My Rock 'N' Roll (Punk Song),Black Rebel Motorcycle Club,spotify:track:5y6jYH75dBoOuNYR5FEy69,0.239,0.9690000000000001,2,-3.345,1,0.0782,0.00155,6.330000000000001e-05,0.6459999999999999,0.11699999999999999,146.463,278240,4,52.301109999999994,6,0
166,8661,Search & Destroy - Detroit Rehearsals Spring 1973,The Stooges,spotify:track:44aHFtDMjOmUCVeOOsmQ7A,0.26899999999999996,0.684,7,-13.203,1,0.0589,0.6920000000000001,0.8270000000000001,0.154,0.53,155.482,230080,4,18.6555,12,0
167,11652,Who Let The Dogs Out,Baha Men,spotify:track:1H5tvpoApNDxvxDexoaAUo,0.8690000000000001,0.887,0,-4.505,1,0.0993,0.0605,0.0,0.14800000000000002,0.784,129.221,198400,4,29.401429999999998,10,1
168,9755,For The World To Dictate Our Death,Dimmu Borgir,spotify:track:3A8bxJjKyrviu9hUV6pjc9,0.42700000000000005,0.977,1,-3.634,1,0.121,8.62e-06,0.0161,0.353,0.138,130.08,286547,4,22.558220000000002,14,0
169,3142,Thugz Mansion,2Pac,spotify:track:3eBBbAEBQdr6tkUUd8gyuQ,0.703,0.639,5,-6.183,0,0.281,0.299,0.0,0.139,0.893,87.90799999999999,247600,4,26.16902,10,1
170,8971,Better With The Lights Off,New Boyz Featuring Chris Brown,spotify:track:3wCSVS7KM9CIIHrChpabQ3,0.573,0.848,7,-2.742,1,0.057,0.0521,0.0,0.25,0.561,112.084,219080,4,45.00072,9,1
171,9468,Mi Meta Contigo,Banda Los Sebastianes,spotify:track:1OGze4EM0gQ8NNrtdVLCf1,0.797,0.45399999999999996,10,-7.072,1,0.0365,0.332,1.06e-06,0.258,0.568,126.059,188587,4,24.60766,10,0
172,8853,"Return to Rock 'n Roll or Fuck Off!!, Part II",Enbilulugugal,spotify:track:2b8gqy9Ou6EjzK6fZxjH6J,0.0734,0.721,2,-8.16,1,0.29,0.000305,0.688,0.537,0.0368,82.113,567002,4,64.99712,25,0
173,10377,Trouble,P!nk,spotify:track:0qrGSKtrEj7PJAGVBFE9vG,0.575,0.9329999999999999,7,-2.719,1,0.051,0.00822,0.0,0.244,0.848,135.5,193600,4,15.2389,12,1
174,7865,Never (Past Tense),The Roc Project Featuring Tina Arena,spotify:track:4F9kJQrqtqtPQlHTiLOAJX,0.778,0.951,2,-4.6530000000000005,0,0.0639,0.07,2.25e-06,0.0735,0.573,124.978,227427,4,33.68683,10,1
175,11638,Becoming the Bull,Atreyu,spotify:track:2MMrjobPrVLrozyfFXsFJx,0.488,0.9359999999999999,1,-3.431,1,0.0699,0.00043499999999999995,1e-05,0.106,0.39799999999999996,95.009,220600,4,26.314090000000004,8,0
176,5695,Gettin' Some,Shawnna,spotify:track:4uNisev7PGUAixBOagpgyY,,0.586,4,-6.044,0,0.336,0.0901,0.0,0.0635,0.611,78.03,202760,4,52.22035,12,1
177,12123,2 Phones,Kevin Gates,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,0.895,0.6809999999999999,7,-5.267,0,0.358,0.157,0.0,0.18899999999999997,0.5539999999999999,121.91799999999999,240000,4,49.70471,8,1
178,4681,Cafo,Animals As Leaders,spotify:track:1ZfnGTUnha3QHj3KFmub0W,,0.94,4,-6.686,1,0.0915,1.7e-05,0.815,0.348,0.132,154.999,401120,3,117.61376000000001,12,0
179,1326,Better Man,Little Big Town,spotify:track:23TxRN09aR1RB0G0tFoT0b,0.514,0.836,5,-3.6630000000000003,1,0.0381,0.11199999999999999,0.0,0.0878,0.501,143.888,263120,4,23.94812,12,1
180,5043,TATI,6ix9ine Featuring DJ SPINKING,spotify:track:6SOBCABlykuNrO04rmXpLs,0.779,0.767,11,-5.462000000000001,0,0.258,0.00214,0.0,0.102,0.523,91.98100000000001,154565,4,24.16304,8,1
181,9143,Bleeding Love,Leona Lewis,spotify:track:7wZUrN8oemZfsEd1CGkbXE,0.638,0.6559999999999999,5,-5.886,1,0.0357,0.188,0.0,0.146,0.225,104.036,262467,4,41.3614,13,1
182,1864,"Milegi Milegi (From ""Stree"")",Mika Singh,spotify:track:52uiJsA4FrtAZlgqxCJwJI,0.843,0.892,2,-4.371,1,0.0527,0.0512,1.13e-06,0.10099999999999999,0.655,125.991,153745,4,30.41224,9,0
183,1523,A Real Fine Place To Start,Sara Evans,spotify:track:6O2lo7245XfRbIfpL5yRLJ,0.585,0.789,8,-2.8339999999999996,1,0.040999999999999995,0.00143,0.0008699999999999999,0.141,0.20800000000000002,120.95299999999999,238733,4,42.45599,10,1
184,141,Statesboro Blues,Blind Willie Johnson,spotify:track:68vumBEmWHDVBtM4Cd1EeH,,0.258,5,-14.040999999999999,1,0.127,0.857,8.96e-06,0.34700000000000003,0.552,169.308,162880,4,34.45429,8,0
185,12166,The Bare Necessities - Instrumental,Fred Mollin,spotify:track:747WbLmzVVbiNDMx2LL9Ic,0.534,0.41,5,-12.963,1,0.0477,0.9740000000000001,0.0763,0.11199999999999999,0.9570000000000001,169.833,91974,4,20.04341,6,0
186,6486,Victims of Hate,Dangerous,spotify:track:6ZfnINiSEYgLCqs2sgowIS,0.165,0.982,4,-4.602,1,0.309,1.28e-05,0.00722,0.0812,0.295,197.803,293893,4,38.118970000000004,15,0
187,2923,Send The Pain Below,Chevelle,spotify:track:6dRAAG4sB71NAtVCHJep7s,0.46799999999999997,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,4,73.2219,10,1
188,4629,When Cannons Fade,Bolt Thrower,spotify:track:4leYNb1a5pHVjFcjAwRJzp,,0.8220000000000001,1,-7.785,1,0.0423,1.98e-06,0.898,0.07200000000000001,0.41600000000000004,141.939,327427,4,94.75395,10,0
189,2402,One Last Time,Ariana Grande,spotify:track:7xoUc6faLbCqZO6fQEYprd,0.628,0.593,8,-5.0360000000000005,1,0.0323,0.09300000000000001,1.65e-06,0.096,0.10400000000000001,125.02600000000001,197267,4,39.72691,8,1
190,9964,"Punk Is the Worst Form of Music, Except for All the Others",Ramshackle Glory,spotify:track:5huXlBBwHC2cgEkecNylNd,0.537,0.657,9,-3.588,1,0.0282,0.00229,9.109999999999999e-05,0.0297,0.792,105.633,227413,4,104.19013000000001,6,0
191,4999,(You Want To) Make A Memory,Bon Jovi,spotify:track:09ln4QumFqjIkfCFiW9aRk,0.51,0.41700000000000004,0,-7.582999999999999,1,0.0263,0.111,6.36e-05,0.11599999999999999,0.145,148.01,276453,4,59.09594,8,1
192,873,Around The House,Tensnake,spotify:track:6FO5xxQ9vFkxBQVVKr3TRw,0.8270000000000001,0.6459999999999999,9,-6.497999999999999,1,0.0319,,0.7,0.11199999999999999,0.613,127.978,324640,4,27.67006,9,0
193,9794,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,spotify:track:4356Typ82hUiFAynbLYbPn,,0.861,7,-3.398,0,0.109,0.0338,0.0,0.08199999999999999,0.654,119.963,220800,4,24.759610000000002,11,1
194,5067,Bring It Back,Travis Porter,spotify:track:6VWUOFXGwH1OgyPrfRONrn,0.9440000000000001,0.76,11,-4.355,0,0.0851,0.11599999999999999,0.0,0.113,0.545,98.001,217907,4,30.385590000000004,16,1
195,3418,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,spotify:track:3rsOs39rDAYxIOrDTHAgR9,0.755,0.7,1,-3.5860000000000003,1,0.0455,0.0846,0.0,0.452,0.38299999999999995,81.514,216653,4,62.711969999999994,11,1
196,5352,Be Cool - Radio Edit,Paffendorf,spotify:track:2Qzq9wJtrEYdWgxXiUFjsP,0.639,0.981,1,-7.371,1,0.0489,0.0329,0.743,0.33,0.40299999999999997,140.97899999999998,212547,4,29.690490000000004,7,0
197,4563,Alones,Aqua Timez,spotify:track:1o3BiqN7TPPLlvLC1TnXMX,0.524,0.958,9,-3.91,0,0.0682,0.000781,0.0,0.306,0.505,92.84,259933,4,33.05082,10,0
198,2685,Push It To The Limit,Corbin Bleu,spotify:track:3K01q0jtSNHeqx5gs97HH2,0.815,0.9059999999999999,5,-3.194,0,0.0561,0.0116,2.06e-06,0.0691,0.7829999999999999,125.97399999999999,196960,4,44.44569,10,1
199,4417,Hey Mama,The Black Eyed Peas,spotify:track:6W3c6pmDgT04I0Nk87JFyK,0.865,0.877,11,-6.3389999999999995,0,0.239,0.106,1.21e-06,0.597,0.9420000000000001,100.177,214893,4,39.08781,10,1
200,8470,Hustle Hard,Ace Hood,spotify:track:68LR4RQ7JLHwRodWxPOB0k,0.831,0.74,1,-3.7230000000000003,1,0.152,0.00557,0.0,0.302,0.21,140.041,285693,4,42.02832,10,1
201,5698,What They Want,Russ,spotify:track:3pndPhlQWjuSoXhcIIdBjv,,0.40399999999999997,1,-10.04,0,0.379,0.484,0.0,0.0953,0.39799999999999996,139.553,165853,4,43.434090000000005,10,1
202,6786,I Am Mine,Pearl Jam,spotify:track:79pY2Z5eFvXMt9bSdHLrnA,,0.728,7,-5.416,1,0.0321,0.00394,0.00044699999999999997,0.102,0.489,161.586,215333,3,50.57486,11,1
203,8602,X,Nicky Jam x J Balvin,spotify:track:5YUyW9opqNsMSEzzecZih1,0.594,0.7490000000000001,9,-5.297999999999999,0,0.055999999999999994,0.0338,0.00106,0.3,0.6940000000000001,179.968,172854,4,45.28358,9,1
204,9345,Galway Girl,Ed Sheeran,spotify:track:0afhq8XCExXpqazXczTSve,0.624,0.8759999999999999,9,-3.3739999999999997,1,0.1,0.0735,0.0,0.327,0.7809999999999999,99.943,170827,4,49.50545,9,1
205,2379,All You Want,Deep Dive Corp.,spotify:track:0VEvLTFlVLgPCHUIXBjXuV,0.7609999999999999,0.47700000000000004,0,-11.151,1,0.0352,0.0329,0.907,0.0727,0.782,94.012,337021,4,97.66337,11,0
206,5533,What If She's An Angel,Tommy Shane Steiner,spotify:track:4avs56frsTcnjwy2KlCQ5D,,0.528,8,-7.452999999999999,1,0.0258,0.308,1.11e-06,0.0912,0.41,146.16899999999998,215533,4,16.93838,11,1
207,5987,Do or Die,Bloodgood,spotify:track:3tetPgK90dRsEwnKZ5LtlK,0.614,0.905,11,-4.5969999999999995,1,0.0305,0.000319,8.4e-06,0.22899999999999998,0.745,116.309,143440,4,54.45596999999999,7,0
208,12048,Friends,Justin Bieber + BloodPop,spotify:track:7DG2aBUQYFSwKmrmhHml3h,0.7440000000000001,0.7140000000000001,8,-6.017,1,0.0393,0.00373,0.0,0.303,0.622,104.986,189467,4,37.36996,11,1
209,4368,Play with Fire (feat. Yacht Money),Sam Tinnesz,spotify:track:3KdwzVruKDwjzDqbIgDQdI,0.573,0.539,2,-6.091,0,0.0322,0.0162,1.1599999999999999e-05,0.105,0.39,75.012,180691,4,20.822779999999998,7,0
210,2165,"Cello Suite No. 5 in C Minor, BWV 1011: III. Courante",Johann Sebastian Bach,spotify:track:30TemGOt7P9bwpDbbkKgvl,0.491,0.0211,0,-27.538,0,0.064,0.92,0.8859999999999999,0.109,0.599,64.878,141067,3,41.206109999999995,5,0
211,11818,Hope,Bugge Wesseltoft,spotify:track:1P7Dth7R72rUlLEEWPizFg,0.42100000000000004,0.0412,9,-19.097,0,0.0482,0.961,0.179,0.0974,0.128,131.205,520960,5,32.5808,20,0
212,1946,Only,The Acacia Strain,spotify:track:1uKtT4QeBjBrqfn8WAkLW7,0.38,0.95,8,-3.7289999999999996,1,0.113,0.00010400000000000001,0.0306,0.48700000000000004,0.0399,144.959,163101,4,68.6899,6,0
213,2291,0 To 100 / The Catch Up,Drake,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,0.5589999999999999,0.716,11,-3.964,0,0.39,0.737,0.0,0.252,0.504,176.618,275227,4,22.0471,14,1
214,1098,White Waves Sitar,Yolta,spotify:track:6ixiinyuhCdLtsKNicZUZm,0.193,0.19899999999999998,9,-15.411,0,0.042,,0.653,0.115,0.10800000000000001,49.092,140571,3,102.45725999999999,4,0
215,5291,Two Tone Cadillac,T Bird and the Breaks,spotify:track:5sEuesEI9TWxU4Vts3a5HT,0.45899999999999996,0.8009999999999999,7,-4.9030000000000005,1,0.0476,0.0288,0.0,0.278,0.809,97.475,275760,4,71.2548,8,0
216,4064,Drift & Die,Puddle Of Mudd,spotify:track:4YetrvKdYwgQANVedMth3F,,0.845,11,-4.316,1,0.0352,0.00554,0.0,0.11,0.332,96.073,265067,4,29.694090000000003,9,1
217,8025,Shake It Out,Glee Cast,spotify:track:38EFZD1I212qFrCMSGNrEB,0.6890000000000001,0.382,5,-5.455,1,0.0272,0.8370000000000001,0.0,0.10800000000000001,0.335,107.244,249293,4,36.586059999999996,11,1
218,821,American Country Love Song,Jake Owen,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,0.529,0.8909999999999999,8,-4.36,1,0.043,,0.0,0.0942,0.32899999999999996,104.031,199747,4,33.69356,9,1
219,8999,Too Drunk to Fuck,Frau Doktor,spotify:track:0mEv4zjFAWZl1OyzYLQucp,0.5529999999999999,0.8909999999999999,7,-8.329,1,0.032,0.0659,0.000349,0.162,0.9309999999999999,172.109,193747,4,33.854,12,0
220,12013,Sure Thing,Miguel,spotify:track:0JXXNGljqupsJaZsgSbMZV,0.684,0.603,11,-8.127,0,0.0989,0.0275,0.00031099999999999997,0.191,0.504,81.0,195373,4,26.39306,10,1
221,4686,The Ravenous Beast,Destruction,spotify:track:1PJSHuwghcl1htfLf4KvBV,,0.988,3,-2.241,0,0.111,0.000304,0.589,0.289,0.37799999999999995,97.036,189133,4,25.31017,10,0
222,7288,Just Be A Man About It,Toni Braxton,spotify:track:6kD36kVRn5leDDbjXpHQY0,0.753,0.45,9,-6.909,1,0.0924,0.27399999999999997,2e-06,0.321,0.56,109.405,288933,4,21.51975,10,1
223,1865,For You (Fifty Shades Freed),Liam Payne & Rita Ora,spotify:track:66xn6tB8s3l8uhj02OGneE,0.541,0.787,2,-4.618,0,0.0331,0.0167,0.0,0.157,0.2,113.0,245453,4,34.727940000000004,11,1
224,7500,Nee Partha,Hariharan,spotify:track:2Hf0Puh1w4HvTae2HSw6Hu,0.402,0.215,0,-12.825,0,0.0306,0.7829999999999999,0.0185,0.10300000000000001,0.16699999999999998,109.775,288000,3,22.694570000000002,18,0
225,2560,About Your Love For Me - Live,Lisa McClendon,spotify:track:1Bj4J0Eai8QsK5no2fuwBL,0.596,0.488,11,-9.075,0,0.0359,0.696,3.75e-06,0.922,0.479,132.253,270827,4,47.564440000000005,13,0
226,7690,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,spotify:track:4ioTeLwRRJeWsz8535nrjD,0.8,0.619,4,-5.728,1,0.131,0.263,0.0,0.0624,0.75,152.329,258733,4,26.9335,15,1
227,2702,Thank You For Loving Me,Bon Jovi,spotify:track:577MNC3o3L0lNIzx9abqOk,0.385,0.342,2,-7.749,1,0.0285,0.41600000000000004,0.0,0.11900000000000001,0.131,132.864,308933,4,29.452070000000003,15,1
228,167,Real Control - Amsterdam Teknobrain Mix,Rexanthony,spotify:track:0ISqMNWDzbOwwkAQafubnV,,0.972,6,-9.879,1,0.115,0.00187,0.00569,0.177,0.401,150.69299999999998,236069,4,51.76269,12,0
229,223,Blowin' Me Up (With Her Love),JC Chasez,spotify:track:5nOMJVZ4rsY5PpYiKD15BS,,0.7829999999999999,2,-3.9819999999999998,1,0.187,,0.00454,0.07200000000000001,0.5920000000000001,98.132,290200,4,29.59849,10,1
230,1359,Love Me Like You Mean It,Kelsea Ballerini,spotify:track:0knbW9EwgSLfNFMWys1mQm,0.645,0.84,4,-5.894,1,0.0518,0.0452,0.0,0.327,0.805,151.94,200027,4,25.14013,9,1
231,9945,Stressed Out,twenty one pilots,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,0.7340000000000001,0.637,4,-5.6770000000000005,0,0.141,0.0462,2.2899999999999998e-05,0.0602,0.648,169.977,202333,4,40.35901,11,1
232,8394,"Bani Bani - From ""Main Prem Ki Diwani Hoon""",K. S. Chithra,spotify:track:0nCrzqqXQB7tC3GwZTuLIO,0.7390000000000001,0.575,5,-12.585999999999999,1,0.078,0.445,4.26e-06,0.361,0.7509999999999999,112.081,422067,4,52.735780000000005,13,0
233,524,1901,Phoenix,spotify:track:3FM33HqRlV7J1QJoPOnd2u,0.591,0.831,0,-5.647,1,0.0415,0.0605,4.6700000000000003e-05,0.19,0.705,144.084,193107,4,26.550890000000003,10,1
